year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,14,401754608,2025-11-29 20:00:00+00:00,Syracuse,Boston College,ACC,ACC,True,12,34,fbs,fbs,Syracuse,Syracuse,Syracuse,Syracuse,Boston College,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,39.91615146142842,28.26916224436335,39.91615146142842,28.26916224436335,62.128,37.872,68.241,31.759,68.241,31.759,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,14,401762517,2025-11-29 20:00:00+00:00,Tulsa,UAB,American Athletic,American Athletic,True,24,31,fbs,fbs,Tulsa,Tulsa,Tulsa,Tulsa,UAB,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,36.87020926191117,31.0479588683066,36.87020926191117,31.0479588683066,56.155,43.845,62.652,37.348,62.652,37.348,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,14,401757315,2025-11-29 20:00:00+00:00,New Mexico State,Middle Tennessee,Conference USA,Conference USA,True,24,31,fbs,fbs,New Mexico State,New Mexico State,New Mexico State,New Mexico State,Middle Tennessee,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,33.31877941317788,19.63534807118385,33.31877941317788,19.63534807118385,64.142,35.858,70.086,29.914,70.086,29.914,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,14,401752918,2025-11-29 20:30:00+00:00,Minnesota,Wisconsin,Big Ten,Big Ten,True,17,7,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.101962030535205,53.38972935999994,57.101962030535205,53.38972935999994,53.936,46.064,60.531,39.469,60.531,39.469,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,14,401756967,2025-11-29 20:30:00+00:00,TCU,Cincinnati,Big 12,Big 12,True,45,23,fbs,fbs,TCU,Cincinnati,TCU,TCU,TCU,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,65.79006433911827,67.09646904996427,65.79006433911827,67.09646904996427,48.612,51.388,55.338,44.662,55.338,44.662,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,14,401752791,2025-11-29 20:30:00+00:00,Tennessee,Vanderbilt,SEC,SEC,True,24,45,fbs,fbs,Tennessee,Vanderbilt,Tennessee,Tennessee,Vanderbilt,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.99495517174653,80.93157988945796,74.99495517174653,80.93157988945796,43.726,56.274,50.439,49.561,50.439,49.561,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,14,401752917,2025-11-29 20:30:00+00:00,Washington,Oregon,Big Ten,Big Ten,True,14,26,fbs,fbs,Oregon,Oregon,Oregon,Oregon,Oregon,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,72.96502291989565,91.83700579513368,72.96502291989565,91.83700579513368,30.959,69.041,37.0,63.0,37.0,63.0,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,14,401757313,2025-11-29 20:30:00+00:00,Liberty,Kennesaw State,Conference USA,Conference USA,True,42,48,fbs,fbs,Kennesaw State,Kennesaw State,Kennesaw State,Kennesaw State,Kennesaw State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,34.78780073629273,61.93049566044442,34.78780073629273,61.93049566044442,23.984,76.016,29.241,70.759,29.241,70.759,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,14,401762441,2025-11-29 20:30:00+00:00,UTSA,Army,American Athletic,American Athletic,True,24,27,fbs,fbs,UTSA,UTSA,UTSA,UTSA,Army,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,55.616198833937005,48.29601238086067,55.616198833937005,48.29601238086067,57.716,42.284,64.129,35.871,64.129,35.871,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,14,401752783,2025-11-29 20:30:00+00:00,Arkansas,Missouri,SEC,SEC,True,17,31,fbs,fbs,Missouri,Missouri,Missouri,Missouri,Missouri,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,41.43766082885424,71.31285642617945,41.43766082885424,71.31285642617945,21.931,78.069,26.897,73.103,26.897,73.103,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,14,401761666,2025-11-29 20:30:00+00:00,Southern Miss,Troy,Sun Belt,Sun Belt,True,18,28,fbs,fbs,Southern Miss,Troy,Southern Miss,Southern Miss,Troy,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.58464858424051,53.05399299733512,51.58464858424051,53.05399299733513,48.439,51.561,55.167,44.833,55.167,44.833,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,14,401752920,2025-11-29 20:30:00+00:00,Rutgers,Penn State,Big Ten,Big Ten,True,36,40,fbs,fbs,Penn State,Penn State,Penn State,Penn State,Penn State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.88097614340575,63.05352120238703,51.88097614340575,63.05352120238703,38.347,61.653,44.894,55.106,44.894,55.106,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,14,401752789,2025-11-29 20:30:00+00:00,Oklahoma,LSU,SEC,SEC,True,17,13,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,84.55019255263778,70.00650783566567,84.55019255263778,70.00650783566567,64.979,35.021,70.847,29.153,70.847,29.153,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,14,401754610,2025-11-29 20:30:00+00:00,Duke,Wake Forest,ACC,ACC,True,49,32,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Duke,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,59.80521235545426,66.97914959841526,59.80521235545426,66.97914959841526,42.436,57.564,49.124,50.876,49.124,50.876,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,14,401761662,2025-11-29 20:45:00+00:00,Coastal Carolina,James Madison,Sun Belt,Sun Belt,True,10,59,fbs,fbs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,43.067600348220125,77.62915153756138,43.06760034822012,77.62915153756138,18.712,81.288,23.165,76.835,23.165,76.835,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,14,401752785,2025-11-29 21:30:00+00:00,Florida,Florida State,SEC,ACC,False,40,21,fbs,fbs,Florida State,Florida State,Florida State,Florida State,Florida,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,48.37723171096176,63.35082662979431,48.37723171096176,63.35082662979431,34.607,65.393,40.938,59.062,40.938,59.062,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs SEC
2025,regular,14,401752946,2025-11-29 23:30:00+00:00,Washington State,Oregon State,Pac-12,Pac-12,True,32,8,fbs,fbs,Washington State,Washington State,Washington State,Washington State,Washington State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,50.42305392744625,27.564572485445055,50.42305392744625,27.564572485445055,72.542,27.458,77.58,22.42,77.58,22.42,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Pac-12 vs Pac-12
2025,regular,14,401754613,2025-11-30 00:00:00+00:00,Virginia,Virginia Tech,ACC,ACC,True,27,7,fbs,fbs,Virginia,Virginia,Virginia,Virginia,Virginia,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.78765070833843,36.00766096325208,73.78765070833843,36.00766096325208,83.281,16.719,86.709,13.291,86.709,13.291,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,14,401752923,2025-11-30 00:00:00+00:00,Michigan State,Maryland,Big Ten,Big Ten,True,38,28,fbs,fbs,Maryland,Maryland,Maryland,Maryland,Michigan State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,41.42547800553216,47.172418602074245,41.425478005532156,47.17241860207425,43.924,56.076,43.924,56.076,43.924,56.076,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,14,401762520,2025-11-30 00:00:00+00:00,South Florida,Rice,American Athletic,American Athletic,True,52,3,fbs,fbs,South Florida,South Florida,South Florida,South Florida,South Florida,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.05687160097372,40.596293343776594,73.05687160097374,40.596293343776594,79.892,20.108,83.881,16.119,83.881,16.119,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,14,401762518,2025-11-30 00:30:00+00:00,Tulane,Charlotte,American Athletic,American Athletic,True,27,0,fbs,fbs,Tulane,Tulane,Tulane,Tulane,Tulane,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.48486317726729,16.9438961810401,74.48486317726729,16.9438961810401,92.023,7.977,93.793,6.207,93.793,6.207,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,14,401752919,2025-11-30 00:30:00+00:00,USC,UCLA,Big Ten,Big Ten,True,29,10,fbs,fbs,USC,USC,USC,USC,USC,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.17095314926443,39.16418848838512,80.17095314926443,39.16418848838512,85.104,14.896,88.212,11.788,88.212,11.788,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,14,401752922,2025-11-30 00:30:00+00:00,Illinois,Northwestern,Big Ten,Big Ten,True,20,13,fbs,fbs,Illinois,Illinois,Illinois,Illinois,Illinois,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,67.48898247580549,61.08573953998263,67.48898247580549,61.08573953998263,56.762,43.238,63.228,36.772,63.228,36.772,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,14,401752784,2025-11-30 00:30:00+00:00,Auburn,Alabama,SEC,SEC,True,20,27,fbs,fbs,Alabama,Alabama,Alabama,Alabama,Alabama,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,60.24091293600902,85.32081873565103,60.24091293600901,85.32081873565103,25.618,74.382,31.087,68.913,31.087,68.913,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,14,401754612,2025-11-30 00:30:00+00:00,NC State,North Carolina,ACC,ACC,True,42,19,fbs,fbs,NC State,NC State,NC State,NC State,NC State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,59.38808296375158,41.96369328995729,59.38808296375158,41.96369328995729,67.711,32.289,73.31,26.69,73.31,26.69,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,14,401754609,2025-11-30 01:00:00+00:00,California,SMU,ACC,ACC,True,38,35,fbs,fbs,SMU,SMU,SMU,SMU,California,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,50.81841939415504,71.87008552718419,50.81841939415504,71.8700855271842,29.014,70.986,34.868,65.132,34.868,65.132,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,14,401760425,2025-11-30 02:00:00+00:00,Nevada,UNLV,Mountain West,Mountain West,True,17,42,fbs,fbs,UNLV,UNLV,UNLV,UNLV,UNLV,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,29.133156429484288,67.57959140096315,29.133156429484288,67.57959140096315,16.329,83.671,20.357,79.643,20.357,79.643,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,14,401754614,2025-11-30 03:30:00+00:00,Stanford,Notre Dame,ACC,FBS Independents,False,20,49,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,42.21596543573918,88.606539931512,42.21596543573918,88.606539931512,12.222,87.778,15.424,84.576,15.424,84.576,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs FBS Independents
2025,regular,14,401760423,2025-11-30 03:30:00+00:00,San José State,Fresno State,Mountain West,Mountain West,True,14,41,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,29.105810353570373,55.45728237379544,29.105810353570373,55.45728237379544,24.602,75.398,29.942,70.058,29.942,70.058,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,14,401760424,2025-11-30 04:00:00+00:00,Hawai'i,Wyoming,Mountain West,Mountain West,True,27,7,fbs,fbs,Hawai'i,Hawai'i,Hawai'i,Hawai'i,Hawai'i,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,56.86361039191284,36.38875505403759,56.86361039191284,36.38875505403759,70.478,29.522,75.769,24.231,75.769,24.231,0.067059,regular_w13,spi_rankings_2025_w13.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,15,401777352,2025-12-06 00:00:00+00:00,James Madison,Troy,Sun Belt,Sun Belt,False,31,14,fbs,fbs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,78.32164105139137,54.4802325130748,80.06305128630778,55.69155077997173,73.366,26.634,78.298,21.702,78.678,21.322,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,Sun Belt Championship,False,False,Sun Belt vs Sun Belt
2025,regular,15,401777325,2025-12-06 00:00:00+00:00,Jacksonville State,Kennesaw State,Conference USA,Conference USA,False,15,19,fbs,fbs,Kennesaw State,Kennesaw State,Kennesaw State,Kennesaw State,Kennesaw State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.97436301991352,61.01282138324693,53.12996556476762,62.369385803905544,40.513,59.487,47.146,52.854,46.934,53.066,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,Conference USA Championship,False,False,Conference USA vs Conference USA
2025,regular,15,401777324,2025-12-06 01:00:00+00:00,Tulane,North Texas,American Athletic,American Athletic,False,34,21,fbs,fbs,North Texas,North Texas,North Texas,North Texas,Tulane,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.21433598409818,81.01404991975018,74.8421899503048,82.8153234095346,41.788,58.212,48.46,51.54,48.276,51.724,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,American Championship,False,False,American Athletic vs American Athletic
2025,regular,15,401777326,2025-12-06 01:00:00+00:00,Boise State,UNLV,Mountain West,Mountain West,False,38,21,fbs,fbs,Boise State,UNLV,Boise State,Boise State,Boise State,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,61.11196243353449,67.1794186079541,62.470731164998575,68.6730916920365,43.589,56.411,50.3,49.7,50.157,49.843,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,Mountain West Championship,False,False,Mountain West vs Mountain West
2025,regular,15,401777329,2025-12-06 17:00:00+00:00,Western Michigan,Miami (OH),Mid-American,Mid-American,False,23,13,fbs,fbs,Western Michigan,Western Michigan,Western Michigan,Western Michigan,Western Michigan,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,54.05439077760311,47.935927797476594,55.25624084201283,49.001739419477296,56.464,43.536,56.464,43.536,56.607,43.393,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,MAC Championship,False,False,Mid-American vs Mid-American
2025,regular,15,401777327,2025-12-06 17:00:00+00:00,Texas Tech,BYU,Big 12,Big 12,False,34,7,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Texas Tech,Texas Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,92.88831579002192,86.33714726477683,94.95360274838318,88.25677496769633,56.916,43.084,56.916,43.084,57.068,42.932,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,Big 12 Championship,False,False,Big 12 vs Big 12
2025,regular,15,401777351,2025-12-06 21:00:00+00:00,Alabama,Georgia,SEC,SEC,False,7,28,fbs,fbs,Georgia,Georgia,Georgia,Georgia,Georgia,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,83.32109646445285,88.19901954702435,85.17366502940989,90.1600442815291,44.836,55.164,44.836,55.164,44.722,55.278,0.067059,regular_w14,spi_rankings_2025_w14.csv,136,recruiting_players_2025_Florida_State.csv,SEC Championship,False,False,SEC vs SEC
