year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,1,401752804,2025-08-30 20:00:00+00:00,Oregon,Montana State,Big Ten,Big Sky,False,59.0,13.0,fbs,fcs,Oregon,Oregon,1.0,fbs_vs_fcs_rule,86.25910255893325,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Sky vs Big Ten
2025,regular,1,401752666,2025-08-30 20:15:00+00:00,Arkansas,Alabama A&M,SEC,SWAC,False,52.0,7.0,fbs,fcs,Arkansas,Arkansas,1.0,fbs_vs_fcs_rule,54.451379006596646,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,SEC vs SWAC
2025,regular,1,401762433,2025-08-30 20:30:00+00:00,Memphis,Chattanooga,American Athletic,Southern,False,45.0,10.0,fbs,fcs,Memphis,Memphis,1.0,fbs_vs_fcs_rule,72.41259316733192,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Southern
2025,regular,1,401752675,2025-08-30 22:00:00+00:00,Oklahoma,Illinois State,SEC,MVFC,False,35.0,3.0,fbs,fcs,Oklahoma,Oklahoma,1.0,fbs_vs_fcs_rule,52.93543165513084,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,MVFC vs SEC
2025,regular,1,401752799,2025-08-30 22:00:00+00:00,Iowa,UAlbany,Big Ten,CAA,False,34.0,7.0,fbs,fcs,Iowa,Iowa,1.0,fbs_vs_fcs_rule,59.31625706302619,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs CAA
2025,regular,1,401754616,2025-08-30 22:00:00+00:00,Virginia,Coastal Carolina,ACC,Sun Belt,False,48.0,7.0,fbs,fbs,Virginia,Virginia,1.0,higher_spi,36.30298393485507,32.229903456368824,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Sun Belt
2025,regular,1,401761590,2025-08-30 22:00:00+00:00,James Madison,Weber State,Sun Belt,Big Sky,False,45.0,10.0,fbs,fcs,James Madison,James Madison,1.0,fbs_vs_fcs_rule,51.91293061943585,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Sky vs Sun Belt
2025,regular,1,401761591,2025-08-30 23:00:00+00:00,Arkansas State,Southeast Missouri State,Sun Belt,Big South-OVC,False,42.0,24.0,fbs,fcs,Arkansas State,Arkansas State,1.0,fbs_vs_fcs_rule,40.85421232530592,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big South-OVC vs Sun Belt
2025,regular,1,401752668,2025-08-30 23:00:00+00:00,Florida,Long Island University,SEC,NEC,False,55.0,0.0,fbs,fcs,Florida,Florida,1.0,fbs_vs_fcs_rule,65.71185822031318,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,NEC vs SEC
2025,regular,1,401761595,2025-08-30 23:00:00+00:00,Troy,Nicholls,Sun Belt,Southland,False,38.0,20.0,fbs,fcs,Troy,Troy,1.0,fbs_vs_fcs_rule,36.020534632286804,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Southland vs Sun Belt
2025,regular,1,401757226,2025-08-30 23:00:00+00:00,Western Kentucky,North Alabama,Conference USA,UAC,False,55.0,6.0,fbs,fcs,Western Kentucky,Western Kentucky,1.0,fbs_vs_fcs_rule,37.968179921518896,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs UAC
2025,regular,1,401757222,2025-08-30 23:00:00+00:00,Middle Tennessee,Austin Peay,Conference USA,UAC,False,14.0,34.0,fbs,fcs,Middle Tennessee,Austin Peay,0.0,fbs_vs_fcs_rule,14.768947940759633,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs UAC
2025,regular,1,401761593,2025-08-30 23:00:00+00:00,South Alabama,Morgan State,Sun Belt,MEAC,False,38.0,21.0,fbs,fcs,South Alabama,South Alabama,1.0,fbs_vs_fcs_rule,45.49057595638482,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,MEAC vs Sun Belt
2025,regular,1,401752679,2025-08-30 23:00:00+00:00,Vanderbilt,Charleston Southern,SEC,Big South-OVC,False,45.0,3.0,fbs,fcs,Vanderbilt,Vanderbilt,1.0,fbs_vs_fcs_rule,54.77996087857405,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big South-OVC vs SEC
2025,regular,1,401756855,2025-08-30 23:00:00+00:00,Kansas State,North Dakota,Big 12,MVFC,False,38.0,35.0,fbs,fcs,Kansas State,Kansas State,1.0,fbs_vs_fcs_rule,65.37116988799879,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs MVFC
2025,regular,1,401752678,2025-08-30 23:00:00+00:00,Texas A&M,UTSA,SEC,American Athletic,False,42.0,24.0,fbs,fbs,Texas A&M,Texas A&M,1.0,higher_spi,59.30586213851355,43.28973839573313,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs SEC
2025,regular,1,401752798,2025-08-30 23:30:00+00:00,USC,Missouri State,Big Ten,Conference USA,False,73.0,13.0,fbs,fbs,USC,USC,1.0,only_home_spi,59.255635468949606,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Conference USA
2025,regular,1,401757221,2025-08-30 23:30:00+00:00,Louisiana Tech,SE Louisiana,Conference USA,Southland,False,24.0,0.0,fbs,fcs,Louisiana Tech,Louisiana Tech,1.0,fbs_vs_fcs_rule,26.48885746204419,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs Southland
2025,regular,1,401756877,2025-08-30 23:30:00+00:00,Texas Tech,Arkansas-Pine Bluff,Big 12,SWAC,False,67.0,7.0,fbs,fcs,Texas Tech,Texas Tech,1.0,fbs_vs_fcs_rule,60.70114056833277,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs SWAC
2025,regular,1,401752808,2025-08-30 23:30:00+00:00,Michigan,New Mexico,Big Ten,Mountain West,False,34.0,17.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,63.16852859201062,28.354193553960055,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mountain West
2025,regular,1,401752671,2025-08-30 23:30:00+00:00,Clemson,LSU,ACC,SEC,False,10.0,17.0,fbs,fbs,Clemson,LSU,0.0,higher_spi,70.64742851646709,64.7484851483646,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs SEC
2025,regular,1,401757225,2025-08-30 23:30:00+00:00,Utah State,UTEP,Mountain West,Conference USA,False,28.0,16.0,fbs,fbs,Utah State,Utah State,1.0,higher_spi,26.957106008398423,11.751718325095428,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs Mountain West
2025,regular,1,401752672,2025-08-30 23:45:00+00:00,Ole Miss,Georgia State,SEC,Sun Belt,False,63.0,7.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,74.39423864005813,22.882329713207017,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,SEC vs Sun Belt
2025,regular,1,401762435,2025-08-31 00:00:00+00:00,North Texas,Lamar,American Athletic,Southland,False,51.0,0.0,fbs,fcs,North Texas,North Texas,1.0,fbs_vs_fcs_rule,39.15617335506943,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Southland
2025,regular,1,401762457,2025-08-31 00:00:00+00:00,Tulsa,Abilene Christian,American Athletic,UAC,False,35.0,7.0,fbs,fcs,Tulsa,Tulsa,1.0,fbs_vs_fcs_rule,42.614406779141824,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs UAC
2025,regular,1,401756851,2025-08-31 00:00:00+00:00,BYU,Portland State,Big 12,Big Sky,False,69.0,0.0,fbs,fcs,BYU,BYU,1.0,fbs_vs_fcs_rule,69.31345199596943,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Big Sky
2025,regular,1,401761592,2025-08-31 00:00:00+00:00,Louisiana,Rice,Sun Belt,American Athletic,False,12.0,14.0,fbs,fbs,Louisiana,Rice,0.0,higher_spi,52.17935379747827,35.121352946395454,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Sun Belt
2025,regular,1,401761594,2025-08-31 00:00:00+00:00,Texas State,Eastern Michigan,Sun Belt,Mid-American,False,52.0,27.0,fbs,fbs,Texas State,Texas State,1.0,higher_spi,51.18243151425238,31.72478339233472,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mid-American vs Sun Belt
2025,regular,1,401754521,2025-08-31 01:00:00+00:00,SMU,East Texas A&M,ACC,Southland,False,42.0,13.0,fbs,fcs,SMU,SMU,1.0,fbs_vs_fcs_rule,71.99202373449181,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Southland
2025,regular,1,401757223,2025-08-31 01:00:00+00:00,New Mexico State,Bryant,Conference USA,CAA,False,19.0,3.0,fbs,fcs,New Mexico State,New Mexico State,1.0,fbs_vs_fcs_rule,9.30503138030888,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,CAA vs Conference USA
2025,regular,1,401760361,2025-08-31 01:30:00+00:00,Fresno State,Georgia Southern,Mountain West,Sun Belt,False,42.0,14.0,fbs,fbs,Georgia Southern,Fresno State,0.0,higher_spi,35.42623297632216,45.84105719826208,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mountain West vs Sun Belt
2025,regular,1,401756850,2025-08-31 02:00:00+00:00,Arizona State,Northern Arizona,Big 12,Big Sky,False,38.0,19.0,fbs,fcs,Arizona State,Arizona State,1.0,fbs_vs_fcs_rule,68.57645518622047,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Big Sky
2025,regular,1,401752947,2025-08-31 02:00:00+00:00,Washington State,Idaho,Pac-12,Big Sky,False,13.0,10.0,fbs,fcs,Washington State,Washington State,1.0,fbs_vs_fcs_rule,50.81025861289279,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Sky vs Pac-12
2025,regular,1,401756849,2025-08-31 02:30:00+00:00,Arizona,Hawai'i,Big 12,Mountain West,False,40.0,6.0,fbs,fbs,Arizona,Arizona,1.0,higher_spi,33.53466446052072,27.83913923519602,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Mountain West
2025,regular,1,401752936,2025-08-31 02:30:00+00:00,Oregon State,California,Pac-12,ACC,False,15.0,34.0,fbs,fbs,California,California,1.0,higher_spi,30.9712698192606,39.48126841082325,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Pac-12
2025,regular,1,401752805,2025-08-31 03:00:00+00:00,Washington,Colorado State,Big Ten,Mountain West,False,38.0,21.0,fbs,fbs,Washington,Washington,1.0,higher_spi,49.52601710174213,44.0395067089797,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mountain West
2025,regular,1,401752800,2025-08-31 03:00:00+00:00,UCLA,Utah,Big Ten,Big 12,False,10.0,43.0,fbs,fbs,UCLA,Utah,0.0,higher_spi,45.20088782000058,42.732304501674065,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Big Ten
2025,regular,1,401752680,2025-08-31 19:00:00+00:00,South Carolina,Virginia Tech,SEC,ACC,False,24.0,11.0,fbs,fbs,South Carolina,South Carolina,1.0,higher_spi,68.37542592422213,48.63581386063227,preseason_2025,spi_rankings_preseason_2025.csv,134,Aflac Kickoff,False,False,ACC vs SEC
2025,regular,1,401754522,2025-08-31 23:30:00+00:00,Miami,Notre Dame,ACC,FBS Independents,False,27.0,24.0,fbs,fbs,Notre Dame,Miami,0.0,higher_spi,74.45348630037071,90.85475828690916,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs FBS Independents
2025,regular,1,401754523,2025-09-02 00:00:00+00:00,North Carolina,TCU,ACC,Big 12,False,14.0,48.0,fbs,fbs,TCU,TCU,1.0,higher_spi,42.72725521413616,59.41281776590055,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Big 12
2025,regular,2,401754528,2025-09-05 23:00:00+00:00,Louisville,James Madison,ACC,Sun Belt,False,28.0,14.0,fbs,fbs,James Madison,Louisville,0.0,higher_spi,66.27303625377643,66.44803625377644,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Sun Belt
2025,regular,2,401752826,2025-09-05 23:30:00+00:00,Maryland,Northern Illinois,Big Ten,Mid-American,False,20.0,9.0,fbs,fbs,Maryland,Maryland,1.0,higher_spi,66.9329628830384,60.67303625377644,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Ten vs Mid-American
2025,regular,2,401752817,2025-09-05 23:30:00+00:00,Northwestern,Western Illinois,Big Ten,Big South-OVC,False,42.0,7.0,fbs,fcs,Northwestern,Northwestern,1.0,fbs_vs_fcs_rule,37.97107250755287,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big South-OVC vs Big Ten
2025,regular,2,401760363,2025-09-06 01:00:00+00:00,Boise State,Eastern Washington,Mountain West,Big Sky,False,51.0,14.0,fbs,fcs,Boise State,Boise State,1.0,fbs_vs_fcs_rule,37.75599913681484,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Sky vs Mountain West
2025,regular,2,401752825,2025-09-06 16:00:00+00:00,Duke,Illinois,ACC,Big Ten,False,19.0,45.0,fbs,fbs,Illinois,Illinois,1.0,higher_spi,65.22303625377643,68.89803625377644,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Big Ten
2025,regular,2,401752813,2025-09-06 16:00:00+00:00,Minnesota,Northwestern State,Big Ten,Southland,False,66.0,0.0,fbs,fcs,Minnesota,Minnesota,1.0,fbs_vs_fcs_rule,65.8608761329305,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Ten vs Southland
2025,regular,2,401752822,2025-09-06 16:00:00+00:00,Iowa State,Iowa,Big 12,Big Ten,False,16.0,13.0,fbs,fbs,Iowa State,Iowa State,1.0,higher_spi,66.11106495468277,65.04803625377644,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big 12 vs Big Ten
2025,regular,2,401752811,2025-09-06 16:00:00+00:00,Penn State,Florida International,Big Ten,Conference USA,False,34.0,0.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,66.84078549848942,66.09803625377644,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Ten vs Conference USA
2025,regular,2,401756885,2025-09-06 16:00:00+00:00,Texas Tech,Kent State,Big 12,Mid-American,False,62.0,14.0,fbs,fbs,Texas Tech,Texas Tech,1.0,higher_spi,70.82303625377644,61.02303625377643,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big 12 vs Mid-American
2025,regular,2,401757227,2025-09-06 16:00:00+00:00,Jacksonville State,Liberty,Conference USA,Conference USA,True,34.0,24.0,fbs,fbs,Liberty,Jacksonville State,0.0,higher_spi,39.804229607250754,63.998036253776434,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Conference USA vs Conference USA
2025,regular,2,401754529,2025-09-06 16:00:00+00:00,Pittsburgh,Central Michigan,ACC,Mid-American,False,45.0,17.0,fbs,fbs,Pittsburgh,Pittsburgh,1.0,higher_spi,69.42303625377644,62.63678247734139,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Mid-American
2025,regular,2,401754621,2025-09-06 16:00:00+00:00,Florida State,East Texas A&M,ACC,Southland,False,77.0,3.0,fbs,fcs,Florida State,Florida State,1.0,fbs_vs_fcs_rule,64.39312688821751,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Southland
2025,regular,2,401754525,2025-09-06 16:00:00+00:00,SMU,Baylor,ACC,Big 12,False,45.0,48.0,fbs,fbs,SMU,Baylor,0.0,higher_spi,65.39803625377644,41.67212990936555,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Big 12
2025,regular,2,401754524,2025-09-06 16:00:00+00:00,NC State,Virginia,ACC,ACC,False,35.0,31.0,fbs,fbs,Virginia,NC State,0.0,higher_spi,65.58774277082435,68.84460509279239,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs ACC
2025,regular,2,401754618,2025-09-06 16:00:00+00:00,Syracuse,UConn,ACC,FBS Independents,False,27.0,20.0,fbs,fbs,UConn,Syracuse,0.0,higher_spi,45.65740181268881,68.37303625377643,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs FBS Independents
2025,regular,2,401752693,2025-09-06 16:00:00+00:00,Texas,San José State,SEC,Mountain West,False,38.0,7.0,fbs,fbs,Texas,Texas,1.0,higher_spi,39.722406847935545,39.48965256797583,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Mountain West vs SEC
2025,regular,2,401752812,2025-09-06 16:00:00+00:00,Indiana,Kennesaw State,Big Ten,Conference USA,False,56.0,9.0,fbs,fbs,Indiana,Indiana,1.0,higher_spi,65.96445835131635,39.77128132219655,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Ten vs Conference USA
2025,regular,2,401752694,2025-09-06 16:45:00+00:00,Texas A&M,Utah State,SEC,Mountain West,False,44.0,22.0,fbs,fbs,Texas A&M,Texas A&M,1.0,higher_spi,66.50281614156236,63.20853474320241,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Mountain West vs SEC
2025,regular,2,401754620,2025-09-06 18:00:00+00:00,Wake Forest,Western Carolina,ACC,Southern,False,42.0,10.0,fbs,fcs,Wake Forest,Wake Forest,1.0,fbs_vs_fcs_rule,61.4799093655589,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Southern
2025,regular,2,401762462,2025-09-06 18:00:00+00:00,Temple,Howard,American Athletic,MEAC,False,55.0,7.0,fbs,fcs,Temple,Temple,1.0,fbs_vs_fcs_rule,66.46684290030211,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,American Athletic vs MEAC
2025,regular,2,401760366,2025-09-06 19:00:00+00:00,New Mexico,Idaho State,Mountain West,Big Sky,False,32.0,22.0,fbs,fcs,New Mexico,New Mexico,1.0,fbs_vs_fcs_rule,44.51822759315206,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Sky vs Mountain West
2025,regular,2,401762458,2025-09-06 19:30:00+00:00,Navy,UAB,American Athletic,American Athletic,True,38.0,24.0,fbs,fbs,Navy,Navy,1.0,higher_spi,68.19803625377642,62.07303625377643,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,American Athletic vs American Athletic
2025,regular,2,401756881,2025-09-06 19:30:00+00:00,Colorado,Delaware,Big 12,Conference USA,False,31.0,7.0,fbs,fbs,Delaware,Colorado,0.0,higher_spi,42.048098453883064,63.473036253776435,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big 12 vs Conference USA
2025,regular,2,401752686,2025-09-06 19:30:00+00:00,Kentucky,Ole Miss,SEC,SEC,True,23.0,30.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,66.07348942598188,70.79632067328441,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,SEC vs SEC
2025,regular,2,401756880,2025-09-06 19:30:00+00:00,Cincinnati,Bowling Green,Big 12,Mid-American,False,34.0,20.0,fbs,fbs,Bowling Green,Cincinnati,0.0,higher_spi,37.80407854984894,63.64803625377644,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big 12 vs Mid-American
2025,regular,2,401752818,2025-09-06 19:30:00+00:00,Rutgers,Miami (OH),Big Ten,Mid-American,False,45.0,17.0,fbs,fbs,Rutgers,Rutgers,1.0,higher_spi,65.74229607250754,33.14989929506545,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Ten vs Mid-American
2025,regular,2,401752824,2025-09-06 19:30:00+00:00,Oregon,Oklahoma State,Big Ten,Big 12,False,69.0,3.0,fbs,fbs,Oregon,Oregon,1.0,higher_spi,68.37303625377643,63.82303625377643,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big 12 vs Big Ten
2025,regular,2,401762461,2025-09-06 19:30:00+00:00,Western Michigan,North Texas,Mid-American,American Athletic,False,30.0,33.0,fbs,fbs,North Texas,North Texas,1.0,higher_spi,43.20906344410876,77.99803625377643,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,American Athletic vs Mid-American
2025,regular,2,401752937,2025-09-06 19:30:00+00:00,Oregon State,Fresno State,Pac-12,Mountain West,False,27.0,36.0,fbs,fbs,Fresno State,Fresno State,1.0,higher_spi,42.16597654167407,47.37566896849374,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Mountain West vs Pac-12
2025,regular,2,401761603,2025-09-06 19:30:00+00:00,UTSA,Texas State,American Athletic,Sun Belt,False,36.0,43.0,fbs,fbs,Texas State,Texas State,1.0,higher_spi,44.21231117824773,66.32945619335347,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,American Athletic vs Sun Belt
2025,regular,2,401752685,2025-09-06 19:30:00+00:00,Georgia,Austin Peay,SEC,UAC,False,28.0,6.0,fbs,fcs,Georgia,Georgia,1.0,fbs_vs_fcs_rule,76.39901812688821,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,SEC vs UAC
2025,regular,2,401752692,2025-09-06 19:30:00+00:00,Tennessee,East Tennessee State,SEC,Southern,False,72.0,17.0,fbs,fcs,Tennessee,Tennessee,1.0,fbs_vs_fcs_rule,65.86591434156745,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,SEC vs Southern
2025,regular,2,401754622,2025-09-06 19:30:00+00:00,Georgia Tech,Gardner-Webb,ACC,Big South-OVC,False,59.0,12.0,fbs,fcs,Georgia Tech,Georgia Tech,1.0,fbs_vs_fcs_rule,65.52462235649547,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Big South-OVC
2025,regular,2,401752689,2025-09-06 19:30:00+00:00,Missouri,Kansas,SEC,Big 12,False,42.0,31.0,fbs,fbs,Missouri,Missouri,1.0,higher_spi,69.94803625377644,68.19203172205437,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big 12 vs SEC
2025,regular,2,401762794,2025-09-06 19:30:00+00:00,Buffalo,St. Francis (PA),Mid-American,NEC,False,45.0,6.0,fbs,fcs,Buffalo,Buffalo,1.0,fbs_vs_fcs_rule,39.981570996978846,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Mid-American vs NEC
2025,regular,2,401754637,2025-09-06 19:30:00+00:00,Clemson,Troy,ACC,Sun Belt,False,27.0,16.0,fbs,fbs,Troy,Clemson,0.0,higher_spi,38.036858006042294,63.473036253776435,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,ACC vs Sun Belt
2025,regular,2,401752815,2025-09-06 19:30:00+00:00,Ohio State,Grambling,Big Ten,SWAC,False,70.0,0.0,fbs,fcs,Ohio State,Ohio State,1.0,fbs_vs_fcs_rule,64.78821752265861,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big Ten vs SWAC
2025,regular,2,401762816,2025-09-06 19:30:00+00:00,Massachusetts,Bryant,Mid-American,CAA,False,26.0,27.0,fbs,fcs,Massachusetts,Bryant,0.0,fbs_vs_fcs_rule,38.900852395338795,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,CAA vs Mid-American
2025,regular,2,401761596,2025-09-06 19:30:00+00:00,App State,Lindenwood,Sun Belt,Big South-OVC,False,20.0,13.0,fbs,fcs,App State,App State,1.0,fbs_vs_fcs_rule,66.3678895123004,,regular_w1,spi_rankings_2025_w1.csv,136,,False,False,Big South-OVC vs Sun Belt
