year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,12,401282142,2021-11-21 00:00:00+00:00,South Carolina,Auburn,SEC,SEC,True,21,17,fbs,fbs,Auburn,Auburn,Auburn,South Carolina,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.79299009416785,67.70932776779462,36.611,63.389,43.068,56.932,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401309900,2021-11-21 00:00:00+00:00,Stanford,California,Pac-12,Pac-12,True,11,41,fbs,fbs,California,California,California,California,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,24.552726551770142,32.59014101533938,41.542,58.458,48.208,51.792,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401282143,2021-11-21 00:30:00+00:00,Tennessee,South Alabama,SEC,Sun Belt,False,60,14,fbs,fbs,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.09858706343192,43.73776108008208,70.377,29.623,75.68,24.32,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs Sun Belt
2021,regular,12,401309901,2021-11-21 00:30:00+00:00,Utah,Oregon,Pac-12,Pac-12,True,38,7,fbs,fbs,Oregon,Oregon,Oregon,Utah,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.26061471006738,69.64294633093894,36.153,63.847,42.583,57.417,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401282139,2021-11-21 00:30:00+00:00,Ole Miss,Vanderbilt,SEC,SEC,True,31,17,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.30490560119509,23.077004762112235,91.271,8.729,93.195,6.805,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401282694,2021-11-21 00:30:00+00:00,Miami,Virginia Tech,ACC,ACC,True,38,26,fbs,fbs,Miami,Miami,Miami,Miami,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.751815907297825,49.89705448579617,61.333,38.667,67.507,32.493,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401310750,2021-11-21 01:00:00+00:00,Utah State,Wyoming,Mountain West,Mountain West,True,17,44,fbs,fbs,Utah State,Utah State,Utah State,Wyoming,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.86137469879097,44.11438056486189,67.079,32.921,72.743,27.257,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401287946,2021-11-21 01:00:00+00:00,Texas Tech,Oklahoma State,Big 12,Big 12,True,0,23,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.43053493265656,84.11201515202349,25.942,74.058,31.451,68.549,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401310748,2021-11-21 02:00:00+00:00,Boise State,New Mexico,Mountain West,Mountain West,True,37,0,fbs,fbs,Boise State,Boise State,Boise State,Boise State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.54640059466265,25.364390622241334,81.042,18.958,84.846,15.154,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401282138,2021-11-21 02:00:00+00:00,LSU,UL Monroe,SEC,Sun Belt,False,27,14,fbs,fbs,LSU,LSU,LSU,LSU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.92505620367248,35.82633478883222,69.247,30.753,74.679,25.321,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs Sun Belt
2021,regular,12,401309902,2021-11-21 03:30:00+00:00,Oregon State,Arizona State,Pac-12,Pac-12,True,24,10,fbs,fbs,Oregon State,Arizona State,Oregon State,Oregon State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.93128585835292,53.92371010882767,43.667,56.333,50.38,49.62,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401310749,2021-11-21 04:00:00+00:00,Hawai'i,Colorado State,Mountain West,Mountain West,True,50,45,fbs,fbs,Hawai'i,Colorado State,Hawai'i,Hawai'i,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.47110277857895,32.46726645588423,45.764,54.236,52.499,47.501,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401309593,2021-11-24 00:00:00+00:00,Ball State,Buffalo,Mid-American,Mid-American,True,20,3,fbs,fbs,Ball State,Ball State,Ball State,Ball State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.46571454988103,41.95613834120507,57.912,42.088,64.314,35.686,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401309594,2021-11-24 00:00:00+00:00,Northern Illinois,Western Michigan,Mid-American,Mid-American,True,21,42,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Western Michigan,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.759496393102296,56.93986962860345,56.152,43.848,62.649,37.351,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401310757,2021-11-25 20:30:00+00:00,San José State,Fresno State,Mountain West,Mountain West,True,9,40,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.453495871044595,59.60917633903714,27.208,72.792,32.866,67.134,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401282151,2021-11-26 00:30:00+00:00,Mississippi State,Ole Miss,SEC,SEC,True,21,31,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.37068936693561,79.6335554400484,37.258,62.742,43.75,56.25,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,SEC vs SEC
2021,regular,13,401310753,2021-11-26 17:00:00+00:00,San Diego State,Boise State,Mountain West,Mountain West,True,27,16,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.78374730159508,62.32385480731,56.821,43.179,63.284,36.716,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401309595,2021-11-26 17:00:00+00:00,Central Michigan,Eastern Michigan,Mid-American,Mid-American,True,31,10,fbs,fbs,Central Michigan,Eastern Michigan,Central Michigan,Central Michigan,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.583814653168766,63.59066295709421,48.93,51.07,55.653,44.347,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401287952,2021-11-26 17:00:00+00:00,Texas,Kansas State,Big 12,Big 12,True,22,17,fbs,fbs,Kansas State,Kansas State,Kansas State,Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.86695688886301,70.21065539185489,36.19,63.81,42.623,57.377,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Big 12 vs Big 12
2021,regular,13,401309596,2021-11-26 17:00:00+00:00,Bowling Green,Ohio,Mid-American,Mid-American,True,21,10,fbs,fbs,Bowling Green,Bowling Green,Bowling Green,Bowling Green,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.72692729707944,33.61650238706033,51.18,48.82,57.861,42.139,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401310755,2021-11-26 18:00:00+00:00,New Mexico,Utah State,Mountain West,Mountain West,True,10,35,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,23.366992518535092,56.15153248455537,19.887,80.113,24.537,75.463,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401282761,2021-11-26 18:30:00+00:00,Nebraska,Iowa,Big Ten,Big Ten,True,21,28,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.092385057911635,76.36533133296349,24.664,75.336,30.012,69.988,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,13,401282274,2021-11-26 19:00:00+00:00,UAB,UTEP,Conference USA,Conference USA,True,42,25,fbs,fbs,UAB,UAB,UAB,UAB,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.01992705216463,48.18729637450847,58.246,41.754,64.628,35.372,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,13,401301050,2021-11-26 20:30:00+00:00,UCF,South Florida,American Athletic,American Athletic,True,17,13,fbs,fbs,UCF,UCF,UCF,UCF,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.48846044430722,24.50245896980303,80.914,19.086,84.739,15.261,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,13,401282145,2021-11-26 20:30:00+00:00,Arkansas,Missouri,SEC,SEC,True,34,17,fbs,fbs,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.09610395282478,55.464898898570624,65.063,34.937,70.924,29.076,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,SEC vs SEC
2021,regular,13,401301051,2021-11-26 20:30:00+00:00,East Carolina,Cincinnati,American Athletic,American Athletic,True,13,35,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.851366417080186,87.43627083436078,20.712,79.288,25.493,74.507,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,13,401309648,2021-11-26 20:30:00+00:00,South Alabama,Coastal Carolina,Sun Belt,Sun Belt,True,21,27,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,40.78417204815191,73.81608614565103,19.72,80.28,24.342,75.658,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,13,401310752,2021-11-26 20:30:00+00:00,Air Force,UNLV,Mountain West,Mountain West,True,48,14,fbs,fbs,Air Force,Air Force,Air Force,Air Force,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.21325445395281,20.7270806706858,85.361,14.639,88.422,11.578,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401309906,2021-11-26 21:00:00+00:00,Utah,Colorado,Pac-12,Pac-12,True,28,13,fbs,fbs,Utah,Utah,Utah,Utah,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.387773684409474,30.078661121208317,77.654,22.346,81.987,18.013,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,13,401287949,2021-11-26 21:30:00+00:00,Iowa State,TCU,Big 12,Big 12,True,48,14,fbs,fbs,Iowa State,Iowa State,Iowa State,Iowa State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.72552471396651,54.288589512184856,64.875,35.125,70.753,29.247,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Big 12 vs Big 12
2021,regular,13,401282699,2021-11-27 00:00:00+00:00,NC State,North Carolina,ACC,ACC,True,34,30,fbs,fbs,NC State,NC State,NC State,NC State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.20266126135866,60.71954084463012,64.92,35.08,70.794,29.206,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,ACC vs ACC
2021,regular,13,401309905,2021-11-27 01:00:00+00:00,Washington,Washington State,Pac-12,Pac-12,True,13,40,fbs,fbs,Washington State,Washington State,Washington State,Washington State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,32.76284366670446,42.121971094758074,40.185,59.815,46.807,53.193,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,13,401286299,2021-11-27 17:00:00+00:00,Liberty,Army,FBS Independents,FBS Independents,False,16,31,fbs,fbs,Army,Army,Army,Army,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.465220842668565,71.02933918324021,39.976,60.024,46.59,53.41,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,FBS Independents vs FBS Independents
2021,regular,13,401301054,2021-11-27 17:00:00+00:00,Temple,Navy,American Athletic,American Athletic,True,14,38,fbs,fbs,Navy,Navy,Navy,Navy,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,22.613475223249093,29.33329914324397,42.908,57.092,49.607,50.393,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,13,401301052,2021-11-27 17:00:00+00:00,UConn,Houston,FBS Independents,American Athletic,False,17,45,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,12.67913244290964,77.80314048915533,5.909,94.091,7.6,92.4,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,American Athletic vs FBS Independents
2021,regular,13,401287948,2021-11-27 17:00:00+00:00,Baylor,Texas Tech,Big 12,Big 12,True,27,24,fbs,fbs,Baylor,Baylor,Baylor,Baylor,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.33089966071358,59.830369813009355,73.91,26.09,78.77,21.23,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Big 12 vs Big 12
2021,regular,13,401282147,2021-11-27 17:00:00+00:00,Florida,Florida State,SEC,ACC,False,24,21,fbs,fbs,Florida,Florida State,Florida,Florida,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.10878856885881,55.973295369215336,49.082,50.918,55.802,44.198,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,ACC vs SEC
2021,regular,13,401282700,2021-11-27 17:00:00+00:00,Boston College,Wake Forest,ACC,ACC,True,10,41,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.762040565304616,79.6740210651816,28.267,71.733,34.043,65.957,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,ACC vs ACC
2021,regular,13,401282766,2021-11-27 17:00:00+00:00,Rutgers,Maryland,Big Ten,Big Ten,True,16,40,fbs,fbs,Rutgers,Maryland,Rutgers,Maryland,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.59904286092823,50.84481783659696,47.616,52.384,54.349,45.651,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,13,401309597,2021-11-27 17:00:00+00:00,Toledo,Akron,Mid-American,Mid-American,True,49,14,fbs,fbs,Toledo,Toledo,Toledo,Toledo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.65117465537551,22.775678173483467,82.739,17.261,86.26,13.74,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401308842,2021-11-27 17:00:00+00:00,Kent State,Miami (OH),Mid-American,Mid-American,True,48,47,fbs,fbs,Kent State,Miami (OH),Kent State,Kent State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.457380143826384,55.9890583355136,47.313,52.687,54.048,45.952,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,13,401282781,2021-11-27 17:00:00+00:00,Michigan,Ohio State,Big Ten,Big Ten,True,42,27,fbs,fbs,Michigan,Ohio State,Michigan,Michigan,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,85.74151413591277,87.8131061049545,47.8,52.2,54.533,45.467,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,13,401282148,2021-11-27 17:00:00+00:00,Georgia Tech,Georgia,ACC,SEC,False,0,45,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.07567704039255,100.0,7.556,92.444,9.67,90.33,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,ACC vs SEC
2021,regular,13,401282701,2021-11-27 17:30:00+00:00,Duke,Miami,ACC,ACC,True,10,47,fbs,fbs,Miami,Miami,Miami,Miami,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,31.610651969363072,63.325138381048994,20.622,79.378,25.388,74.612,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,ACC vs ACC
2021,regular,13,401282271,2021-11-27 18:00:00+00:00,Rice,Louisiana Tech,Conference USA,Conference USA,True,35,31,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Rice,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.493916137712898,29.68300040429055,41.386,58.614,48.047,51.953,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,13,401309647,2021-11-27 19:00:00+00:00,Arkansas State,Texas State,Sun Belt,Sun Belt,True,22,24,fbs,fbs,Texas State,Texas State,Texas State,Texas State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,18.85155350478485,28.86222950821347,39.521,60.479,46.118,53.882,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,13,401282268,2021-11-27 19:00:00+00:00,Old Dominion,Charlotte,Conference USA,Conference USA,True,56,34,fbs,fbs,Old Dominion,Old Dominion,Old Dominion,Old Dominion,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.603015342979646,34.67803189353701,57.305,42.695,63.742,36.258,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,13,401309649,2021-11-27 19:00:00+00:00,Georgia State,Troy,Sun Belt,Sun Belt,True,37,10,fbs,fbs,Georgia State,Georgia State,Georgia State,Georgia State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.74959159967267,42.41344364994959,56.692,43.308,63.161,36.839,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,13,401282273,2021-11-27 19:00:00+00:00,North Texas,UTSA,Conference USA,Conference USA,True,45,23,fbs,fbs,UTSA,UTSA,UTSA,North Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.70466745918018,78.8415531068099,15.932,84.068,19.886,80.114,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,13,401309646,2021-11-27 19:30:00+00:00,App State,Georgia Southern,Sun Belt,Sun Belt,True,27,3,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.95978207596929,26.612319284770734,88.208,11.792,90.739,9.261,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,13,401310756,2021-11-27 20:00:00+00:00,Wyoming,Hawai'i,Mountain West,Mountain West,True,14,38,fbs,fbs,Wyoming,Wyoming,Wyoming,Hawai'i,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.05613295205753,31.71353852193307,67.635,32.365,73.242,26.758,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,13,401282269,2021-11-27 20:00:00+00:00,Southern Miss,Florida International,Conference USA,Conference USA,True,37,17,fbs,fbs,Southern Miss,Southern Miss,Southern Miss,Southern Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,18.97309040282218,9.33265036743259,60.102,39.898,66.365,33.635,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,13,401286306,2021-11-27 20:00:00+00:00,New Mexico State,Massachusetts,FBS Independents,FBS Independents,False,44,27,fbs,fbs,New Mexico State,Massachusetts,New Mexico State,New Mexico State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,12.297395509282111,13.453065377766476,48.772,51.228,55.496,44.504,0.067059,regular_w12,spi_rankings_2021_w12.csv,130,,False,False,FBS Independents vs FBS Independents
