year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2022,regular,8,401404098,2022-10-22 19:30:00+00:00,Oklahoma State,Texas,Big 12,Big 12,True,41,34,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.23801032643182,69.95145075411718,58.715,41.285,65.068,34.932,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big 12 vs Big 12
2022,regular,8,401411145,2022-10-22 19:30:00+00:00,Wake Forest,Boston College,ACC,ACC,True,43,15,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.66960767047497,32.65760427812149,86.152,13.848,89.07,10.93,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,ACC vs ACC
2022,regular,8,401415639,2022-10-22 19:30:00+00:00,Tulane,Memphis,American Athletic,American Athletic,True,38,28,fbs,fbs,Tulane,Tulane,Tulane,Tulane,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.21512362854244,51.2069515908145,74.323,25.677,79.129,20.871,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,8,401426356,2022-10-22 19:30:00+00:00,Old Dominion,Georgia Southern,Sun Belt,Sun Belt,True,23,28,fbs,fbs,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.68651416660212,54.218830969310936,40.008,59.992,46.624,53.376,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,8,401403924,2022-10-22 20:00:00+00:00,Missouri,Vanderbilt,SEC,SEC,True,17,14,fbs,fbs,Missouri,Vanderbilt,Missouri,Missouri,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.679428339702085,45.84861731483057,49.82,50.18,56.529,43.471,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,SEC vs SEC
2022,regular,8,401404018,2022-10-22 20:00:00+00:00,Stanford,Arizona State,Pac-12,Pac-12,True,15,14,fbs,fbs,Stanford,Stanford,Stanford,Stanford,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.15977759125074,40.99676276287818,50.173,49.827,56.876,43.124,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,8,401426589,2022-10-22 20:00:00+00:00,UTEP,Florida Atlantic,Conference USA,Conference USA,True,24,21,fbs,fbs,Florida Atlantic,Florida Atlantic,Florida Atlantic,UTEP,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,27.982813185010645,37.43100520759148,40.094,59.906,46.713,53.287,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,8,401415242,2022-10-22 20:00:00+00:00,Colorado State,Hawai'i,Mountain West,Mountain West,True,17,13,fbs,fbs,Colorado State,Hawai'i,Colorado State,Colorado State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,13.579165711634506,15.139785606587242,48.342,51.658,55.071,44.929,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,8,401426358,2022-10-22 21:00:00+00:00,Texas State,Southern Miss,Sun Belt,Sun Belt,True,14,20,fbs,fbs,Southern Miss,Southern Miss,Southern Miss,Southern Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.31912687905263,49.637801880137246,38.201,61.799,44.74,55.26,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,8,401426357,2022-10-22 21:00:00+00:00,Louisiana,Arkansas State,Sun Belt,Sun Belt,True,38,18,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.01721078571892,36.00126906193027,56.357,43.643,62.844,37.156,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,8,401415243,2022-10-22 22:30:00+00:00,New Mexico,Fresno State,Mountain West,Mountain West,True,9,41,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,27.32811035569196,37.75455716256296,39.1,60.9,45.679,54.321,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,8,401403922,2022-10-22 23:00:00+00:00,Alabama,Mississippi State,SEC,SEC,True,30,6,fbs,fbs,Alabama,Alabama,Alabama,Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,91.54509300345912,71.43555746705066,70.154,29.846,75.483,24.517,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,SEC vs SEC
2022,regular,8,401415241,2022-10-22 23:00:00+00:00,Air Force,Boise State,Mountain West,Mountain West,True,14,19,fbs,fbs,Air Force,Air Force,Air Force,Boise State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.94695951106053,53.50274979926992,59.902,40.098,66.178,33.822,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,8,401415642,2022-10-22 23:30:00+00:00,East Carolina,UCF,American Athletic,American Athletic,True,34,13,fbs,fbs,UCF,UCF,UCF,East Carolina,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.52593880569903,77.27976278090576,25.883,74.117,31.385,68.615,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,8,401405120,2022-10-22 23:30:00+00:00,Penn State,Minnesota,Big Ten,Big Ten,True,45,17,fbs,fbs,Penn State,Penn State,Penn State,Penn State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.25405744218845,71.71736073154705,54.805,45.195,61.365,38.635,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,8,401403925,2022-10-22 23:30:00+00:00,South Carolina,Texas A&M,SEC,SEC,True,30,24,fbs,fbs,South Carolina,South Carolina,South Carolina,South Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.99997860463809,54.97023449514772,61.509,38.491,67.67,32.33,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,SEC vs SEC
2022,regular,8,401404097,2022-10-23 00:00:00+00:00,TCU,Kansas State,Big 12,Big 12,True,38,28,fbs,fbs,TCU,TCU,TCU,TCU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,86.82384188193603,67.67338197080205,69.294,30.706,74.72,25.28,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big 12 vs Big 12
2022,regular,8,401404020,2022-10-23 00:00:00+00:00,Oregon State,Colorado,Pac-12,Pac-12,True,42,9,fbs,fbs,Oregon State,Oregon State,Oregon State,Oregon State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.90556225921552,22.726947240424245,84.092,15.908,87.38,12.62,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,8,401411143,2022-10-23 00:00:00+00:00,Louisville,Pittsburgh,ACC,ACC,True,24,10,fbs,fbs,Pittsburgh,Pittsburgh,Pittsburgh,Louisville,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.627797963597374,64.75721494196608,36.401,63.599,42.846,57.154,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,ACC vs ACC
2022,regular,8,401415244,2022-10-23 01:45:00+00:00,Wyoming,Utah State,Mountain West,Mountain West,True,28,14,fbs,fbs,Wyoming,Wyoming,Wyoming,Wyoming,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.124692169277736,29.97069390111341,64.601,35.399,70.504,29.496,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,8,401404019,2022-10-23 02:30:00+00:00,California,Washington,Pac-12,Pac-12,True,21,28,fbs,fbs,Washington,Washington,Washington,Washington,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.70194576949312,60.27538723128762,31.23,68.77,37.297,62.703,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,8,401415245,2022-10-23 02:30:00+00:00,Nevada,San Diego State,Mountain West,Mountain West,True,7,23,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,19.42484631493617,39.29174121200367,30.062,69.938,36.02,63.98,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,9,401426359,2022-10-27 23:30:00+00:00,Southern Miss,Louisiana,Sun Belt,Sun Belt,True,39,24,fbs,fbs,Southern Miss,Southern Miss,Southern Miss,Southern Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.009596457785264,47.22452005872913,52.956,47.044,59.586,40.414,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,9,401411146,2022-10-27 23:30:00+00:00,NC State,Virginia Tech,ACC,ACC,True,22,21,fbs,fbs,NC State,NC State,NC State,NC State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,71.6262353491651,28.62328143187301,86.148,13.852,89.066,10.934,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,ACC vs ACC
2022,regular,9,401404026,2022-10-28 02:00:00+00:00,Washington State,Utah,Pac-12,Pac-12,True,17,21,fbs,fbs,Utah,Utah,Utah,Utah,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.009564346771725,71.27256982517697,34.329,65.671,40.641,59.359,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,9,401426594,2022-10-29 00:00:00+00:00,Florida International,Louisiana Tech,Conference USA,Conference USA,True,42,34,fbs,fbs,Florida International,Louisiana Tech,Florida International,Florida International,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,25.454502837163425,29.573875456028187,45.634,54.366,52.368,47.632,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,9,401415645,2022-10-29 00:00:00+00:00,BYU,East Carolina,FBS Independents,American Athletic,False,24,27,fbs,fbs,East Carolina,East Carolina,East Carolina,East Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.565597843442085,56.186246449661326,37.898,62.102,44.423,55.577,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,American Athletic vs FBS Independents
2022,regular,9,401404103,2022-10-29 16:00:00+00:00,West Virginia,TCU,Big 12,Big 12,True,31,41,fbs,fbs,TCU,TCU,TCU,TCU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.18379411897885,89.48769393498422,13.7,86.3,17.214,82.786,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big 12 vs Big 12
2022,regular,9,401415643,2022-10-29 16:00:00+00:00,Houston,South Florida,American Athletic,American Athletic,True,42,27,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.67091079560438,19.6802102635086,80.252,19.748,84.184,15.816,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,9,401404129,2022-10-29 16:00:00+00:00,Syracuse,Notre Dame,ACC,FBS Independents,False,24,41,fbs,fbs,Syracuse,Syracuse,Syracuse,Notre Dame,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,80.41789006668732,54.69869510903391,74.896,25.104,79.624,20.376,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,ACC vs FBS Independents
2022,regular,9,401404100,2022-10-29 16:00:00+00:00,Iowa State,Oklahoma,Big 12,Big 12,True,13,27,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.34455517071665,62.79629823643946,38.067,61.933,44.6,55.4,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big 12 vs Big 12
2022,regular,9,401416631,2022-10-29 16:00:00+00:00,Akron,Miami (OH),Mid-American,Mid-American,True,9,27,fbs,fbs,Miami (OH),Miami (OH),Miami (OH),Miami (OH),1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,3.809808612440191,26.953448426900685,27.218,72.782,32.877,67.123,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,9,401416630,2022-10-29 16:00:00+00:00,Eastern Michigan,Toledo,Mid-American,Mid-American,True,24,27,fbs,fbs,Toledo,Toledo,Toledo,Toledo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.009540559465606,50.0964677367181,38.433,61.567,44.984,55.016,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,9,401405126,2022-10-29 16:00:00+00:00,Penn State,Ohio State,Big Ten,Big Ten,True,31,44,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.4953200787356,91.85680707614276,33.284,66.716,39.52,60.48,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,9,401411147,2022-10-29 16:00:00+00:00,Florida State,Georgia Tech,ACC,ACC,True,41,16,fbs,fbs,Florida State,Florida State,Florida State,Florida State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.70529547607612,42.3769036873802,70.349,29.651,75.654,24.346,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,ACC vs ACC
2022,regular,9,401404154,2022-10-29 16:00:00+00:00,UConn,Boston College,FBS Independents,ACC,False,13,3,fbs,fbs,UConn,Boston College,UConn,UConn,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.20227778068799,31.377172265673213,46.632,53.368,53.368,46.632,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,ACC vs FBS Independents
2022,regular,9,401403927,2022-10-29 16:00:00+00:00,Auburn,Arkansas,SEC,SEC,True,27,41,fbs,fbs,Auburn,Arkansas,Auburn,Arkansas,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.52295360358082,57.51936205330546,44.711,55.289,51.437,48.563,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,SEC vs SEC
2022,regular,9,401411150,2022-10-29 16:30:00+00:00,Virginia,Miami,ACC,ACC,True,12,14,fbs,fbs,Virginia,Virginia,Virginia,Miami,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.99656486143581,46.41681131420464,51.678,48.322,58.346,41.654,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,ACC vs ACC
2022,regular,9,401426593,2022-10-29 18:00:00+00:00,Rice,Charlotte,Conference USA,Conference USA,True,23,56,fbs,fbs,Rice,Rice,Rice,Charlotte,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.9232227145911,5.223498647342051,85.474,14.526,88.515,11.485,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,9,401405123,2022-10-29 18:30:00+00:00,Minnesota,Rutgers,Big Ten,Big Ten,True,31,0,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.83136716265605,48.89244660175211,64.392,35.608,70.313,29.687,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,9,401426361,2022-10-29 19:00:00+00:00,Georgia State,Old Dominion,Sun Belt,Sun Belt,True,31,17,fbs,fbs,Georgia State,Old Dominion,Georgia State,Georgia State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.96565882477242,39.961857443081385,44.711,55.289,51.438,48.562,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,9,401405124,2022-10-29 19:30:00+00:00,Nebraska,Illinois,Big Ten,Big Ten,True,9,26,fbs,fbs,Illinois,Illinois,Illinois,Illinois,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.534432625026525,71.51848647327253,19.088,80.912,23.605,76.395,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,9,401405122,2022-10-29 19:30:00+00:00,Iowa,Northwestern,Big Ten,Big Ten,True,33,13,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.82305854888406,25.86659161272165,70.902,29.098,76.143,23.857,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,9,401411148,2022-10-29 19:30:00+00:00,Louisville,Wake Forest,ACC,ACC,True,48,21,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Louisville,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.572700814435926,76.37389516656738,27.507,72.493,33.199,66.801,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,ACC vs ACC
2022,regular,9,401426597,2022-10-29 19:30:00+00:00,Western Kentucky,North Texas,Conference USA,Conference USA,True,13,40,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,North Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.10322662414399,35.87788499699459,67.526,32.474,73.144,26.856,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,9,401415647,2022-10-29 19:30:00+00:00,Tulsa,SMU,American Athletic,American Athletic,True,34,45,fbs,fbs,SMU,SMU,SMU,SMU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.21756898614729,50.84069400630915,37.896,62.104,44.42,55.58,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,9,401415644,2022-10-29 19:30:00+00:00,UCF,Cincinnati,American Athletic,American Athletic,True,25,21,fbs,fbs,UCF,UCF,UCF,UCF,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.42295975942487,64.53957023921669,53.06,46.94,59.686,40.314,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,9,401415646,2022-10-29 19:30:00+00:00,Navy,Temple,American Athletic,American Athletic,True,27,20,fbs,fbs,Navy,Navy,Navy,Navy,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.38664057535834,24.80010050599263,51.685,48.315,58.353,41.647,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,9,401426360,2022-10-29 19:30:00+00:00,App State,Robert Morris,Sun Belt,Big South,False,42,3,fbs,fcs,App State,App State,App State,App State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,58.90893109390829,,100.0,0.0,100.0,0.0,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big South vs Sun Belt
2022,regular,9,401403928,2022-10-29 19:30:00+00:00,Georgia,Florida,SEC,SEC,True,42,20,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,92.307945655735,61.982856566169566,78.395,21.605,78.395,21.605,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,SEC vs SEC
2022,regular,9,401404102,2022-10-29 19:30:00+00:00,Kansas State,Oklahoma State,Big 12,Big 12,True,48,0,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Kansas State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.90035212611903,82.75424020754664,34.722,65.278,41.061,58.939,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Big 12 vs Big 12
2022,regular,9,401409242,2022-10-29 19:30:00+00:00,Massachusetts,New Mexico State,FBS Independents,FBS Independents,True,13,23,fbs,fbs,New Mexico State,New Mexico State,New Mexico State,New Mexico State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,7.409498733760642,18.390771649852045,38.54,61.46,45.095,54.905,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,FBS Independents vs FBS Independents
2022,regular,9,401404024,2022-10-29 19:30:00+00:00,California,Oregon,Pac-12,Pac-12,True,24,42,fbs,fbs,Oregon,Oregon,Oregon,Oregon,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.139995732342726,75.4180905755507,17.018,82.982,21.174,78.826,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,9,401403929,2022-10-29 20:00:00+00:00,South Carolina,Missouri,SEC,SEC,True,10,23,fbs,fbs,South Carolina,South Carolina,South Carolina,Missouri,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,66.97199283317693,46.8799410637121,70.139,29.861,75.469,24.531,0.067059,2022_w8,spi_rankings_2022_w8.csv,131,,False,False,SEC vs SEC
